starttime	seconds	ctime	dtime	ttime	wait
Sun Apr 17 10:59:53 2016	1460890793	0	316	316	316
Sun Apr 17 10:59:52 2016	1460890792	0	317	317	317
Sun Apr 17 10:59:52 2016	1460890792	0	317	317	317
Sun Apr 17 10:59:52 2016	1460890792	0	317	317	317
Sun Apr 17 10:59:50 2016	1460890790	0	317	317	317
Sun Apr 17 10:59:52 2016	1460890792	0	317	317	317
Sun Apr 17 10:59:51 2016	1460890791	0	317	317	317
Sun Apr 17 10:59:52 2016	1460890792	0	317	317	317
Sun Apr 17 10:59:52 2016	1460890792	0	317	317	317
Sun Apr 17 10:59:52 2016	1460890792	0	317	317	317
Sun Apr 17 10:59:52 2016	1460890792	0	317	317	317
Sun Apr 17 10:59:50 2016	1460890790	0	317	317	317
Sun Apr 17 10:59:51 2016	1460890791	0	317	317	317
Sun Apr 17 10:59:50 2016	1460890790	0	317	317	317
Sun Apr 17 10:59:51 2016	1460890791	0	317	317	317
Sun Apr 17 10:59:52 2016	1460890792	0	317	317	317
Sun Apr 17 10:59:52 2016	1460890792	0	317	317	317
Sun Apr 17 10:59:52 2016	1460890792	0	317	317	317
Sun Apr 17 10:59:53 2016	1460890793	0	317	317	317
Sun Apr 17 10:59:52 2016	1460890792	0	317	317	317
Sun Apr 17 10:59:50 2016	1460890790	0	317	317	317
Sun Apr 17 10:59:50 2016	1460890790	0	317	317	317
Sun Apr 17 10:59:50 2016	1460890790	0	317	317	317
Sun Apr 17 10:59:50 2016	1460890790	0	317	317	317
Sun Apr 17 10:59:49 2016	1460890789	78	240	318	240
Sun Apr 17 10:59:51 2016	1460890791	0	318	318	318
Sun Apr 17 10:59:51 2016	1460890791	0	318	318	318
Sun Apr 17 10:59:49 2016	1460890789	71	247	318	247
Sun Apr 17 10:59:52 2016	1460890792	0	318	318	318
Sun Apr 17 10:59:53 2016	1460890793	0	318	318	318
Sun Apr 17 10:59:52 2016	1460890792	0	318	318	318
Sun Apr 17 10:59:52 2016	1460890792	0	318	318	318
Sun Apr 17 10:59:51 2016	1460890791	0	318	318	318
Sun Apr 17 10:59:51 2016	1460890791	0	318	318	318
Sun Apr 17 10:59:51 2016	1460890791	0	318	318	318
Sun Apr 17 10:59:52 2016	1460890792	0	318	318	318
Sun Apr 17 10:59:50 2016	1460890790	0	318	318	318
Sun Apr 17 10:59:53 2016	1460890793	0	318	318	318
Sun Apr 17 10:59:52 2016	1460890792	0	318	318	318
Sun Apr 17 10:59:52 2016	1460890792	0	318	318	318
Sun Apr 17 10:59:52 2016	1460890792	0	318	318	318
Sun Apr 17 10:59:53 2016	1460890793	0	318	318	318
Sun Apr 17 10:59:51 2016	1460890791	0	318	318	318
Sun Apr 17 10:59:52 2016	1460890792	0	318	318	318
Sun Apr 17 10:59:49 2016	1460890789	78	241	318	241
Sun Apr 17 10:59:53 2016	1460890793	0	318	318	318
Sun Apr 17 10:59:53 2016	1460890793	0	319	319	318
Sun Apr 17 10:59:53 2016	1460890793	0	319	319	319
Sun Apr 17 10:59:51 2016	1460890791	0	319	319	319
Sun Apr 17 10:59:52 2016	1460890792	0	319	319	319
Sun Apr 17 10:59:51 2016	1460890791	0	319	319	319
Sun Apr 17 10:59:53 2016	1460890793	0	319	319	319
Sun Apr 17 10:59:49 2016	1460890789	78	241	319	241
Sun Apr 17 10:59:52 2016	1460890792	0	319	319	319
Sun Apr 17 10:59:51 2016	1460890791	0	319	319	319
Sun Apr 17 10:59:52 2016	1460890792	0	319	319	319
Sun Apr 17 10:59:51 2016	1460890791	0	319	319	319
Sun Apr 17 10:59:50 2016	1460890790	0	319	319	319
Sun Apr 17 10:59:49 2016	1460890789	71	248	319	248
Sun Apr 17 10:59:53 2016	1460890793	0	319	319	319
Sun Apr 17 10:59:49 2016	1460890789	78	241	319	241
Sun Apr 17 10:59:53 2016	1460890793	0	319	319	319
Sun Apr 17 10:59:49 2016	1460890789	78	242	319	242
Sun Apr 17 10:59:50 2016	1460890790	0	319	319	319
Sun Apr 17 10:59:53 2016	1460890793	0	319	319	319
Sun Apr 17 10:59:52 2016	1460890792	0	319	319	319
Sun Apr 17 10:59:52 2016	1460890792	0	319	319	319
Sun Apr 17 10:59:52 2016	1460890792	0	319	319	319
Sun Apr 17 10:59:51 2016	1460890791	0	319	319	319
Sun Apr 17 10:59:49 2016	1460890789	71	249	319	249
Sun Apr 17 10:59:51 2016	1460890791	0	319	319	319
Sun Apr 17 10:59:51 2016	1460890791	0	320	320	319
Sun Apr 17 10:59:51 2016	1460890791	0	320	320	320
Sun Apr 17 10:59:53 2016	1460890793	0	320	320	320
Sun Apr 17 10:59:49 2016	1460890789	78	241	320	241
Sun Apr 17 10:59:49 2016	1460890789	79	241	320	241
Sun Apr 17 10:59:52 2016	1460890792	0	320	320	320
Sun Apr 17 10:59:52 2016	1460890792	0	320	320	320
Sun Apr 17 10:59:49 2016	1460890789	78	242	320	242
Sun Apr 17 10:59:52 2016	1460890792	0	320	320	320
Sun Apr 17 10:59:49 2016	1460890789	79	241	320	241
Sun Apr 17 10:59:49 2016	1460890789	78	243	320	243
Sun Apr 17 10:59:52 2016	1460890792	0	320	320	320
Sun Apr 17 10:59:49 2016	1460890789	78	243	320	243
Sun Apr 17 10:59:49 2016	1460890789	79	242	320	242
Sun Apr 17 10:59:49 2016	1460890789	71	250	320	250
Sun Apr 17 10:59:53 2016	1460890793	0	321	321	321
Sun Apr 17 10:59:53 2016	1460890793	0	321	321	321
Sun Apr 17 10:59:49 2016	1460890789	71	250	321	250
Sun Apr 17 10:59:53 2016	1460890793	0	321	321	321
Sun Apr 17 10:59:51 2016	1460890791	0	321	321	321
Sun Apr 17 10:59:52 2016	1460890792	0	321	321	321
Sun Apr 17 10:59:49 2016	1460890789	85	236	321	236
Sun Apr 17 10:59:50 2016	1460890790	0	321	321	321
Sun Apr 17 10:59:52 2016	1460890792	0	322	322	322
Sun Apr 17 10:59:52 2016	1460890792	0	322	322	322
Sun Apr 17 10:59:51 2016	1460890791	0	322	322	322
Sun Apr 17 10:59:50 2016	1460890790	0	322	322	322
Sun Apr 17 10:59:52 2016	1460890792	0	322	322	322
Sun Apr 17 10:59:50 2016	1460890790	0	323	323	323
Sun Apr 17 10:59:50 2016	1460890790	0	323	323	323
Sun Apr 17 10:59:51 2016	1460890791	0	323	323	323
Sun Apr 17 10:59:53 2016	1460890793	0	323	323	323
Sun Apr 17 10:59:49 2016	1460890789	83	240	323	240
Sun Apr 17 10:59:49 2016	1460890789	78	245	323	245
Sun Apr 17 10:59:49 2016	1460890789	0	323	323	323
Sun Apr 17 10:59:53 2016	1460890793	0	323	323	323
Sun Apr 17 10:59:49 2016	1460890789	0	323	323	323
Sun Apr 17 10:59:53 2016	1460890793	0	323	323	323
Sun Apr 17 10:59:51 2016	1460890791	0	323	323	323
Sun Apr 17 10:59:49 2016	1460890789	87	237	324	237
Sun Apr 17 10:59:53 2016	1460890793	0	324	324	324
Sun Apr 17 10:59:49 2016	1460890789	79	245	324	245
Sun Apr 17 10:59:49 2016	1460890789	79	245	324	245
Sun Apr 17 10:59:50 2016	1460890790	0	324	324	324
Sun Apr 17 10:59:50 2016	1460890790	0	324	324	324
Sun Apr 17 10:59:49 2016	1460890789	79	245	324	245
Sun Apr 17 10:59:53 2016	1460890793	0	324	324	324
Sun Apr 17 10:59:50 2016	1460890790	0	324	324	324
Sun Apr 17 10:59:50 2016	1460890790	0	324	324	324
Sun Apr 17 10:59:49 2016	1460890789	78	246	324	246
Sun Apr 17 10:59:49 2016	1460890789	78	246	324	246
Sun Apr 17 10:59:49 2016	1460890789	78	246	324	246
Sun Apr 17 10:59:49 2016	1460890789	78	247	324	247
Sun Apr 17 10:59:49 2016	1460890789	79	246	324	246
Sun Apr 17 10:59:49 2016	1460890789	79	246	324	246
Sun Apr 17 10:59:49 2016	1460890789	85	239	324	239
Sun Apr 17 10:59:50 2016	1460890790	0	324	324	324
Sun Apr 17 10:59:49 2016	1460890789	85	239	325	239
Sun Apr 17 10:59:49 2016	1460890789	78	247	325	247
Sun Apr 17 10:59:53 2016	1460890793	0	325	325	325
Sun Apr 17 10:59:51 2016	1460890791	0	325	325	325
Sun Apr 17 10:59:49 2016	1460890789	0	325	325	325
Sun Apr 17 10:59:49 2016	1460890789	85	239	325	239
Sun Apr 17 10:59:53 2016	1460890793	0	325	325	325
Sun Apr 17 10:59:49 2016	1460890789	0	325	325	325
Sun Apr 17 10:59:49 2016	1460890789	78	247	325	247
Sun Apr 17 10:59:51 2016	1460890791	0	325	325	325
Sun Apr 17 10:59:50 2016	1460890790	0	325	325	325
Sun Apr 17 10:59:53 2016	1460890793	0	325	325	325
Sun Apr 17 10:59:49 2016	1460890789	0	325	325	325
Sun Apr 17 10:59:49 2016	1460890789	0	325	325	325
Sun Apr 17 10:59:49 2016	1460890789	0	325	325	325
Sun Apr 17 10:59:50 2016	1460890790	0	325	325	325
Sun Apr 17 10:59:53 2016	1460890793	0	325	325	325
Sun Apr 17 10:59:49 2016	1460890789	79	247	325	247
Sun Apr 17 10:59:52 2016	1460890792	0	326	326	326
Sun Apr 17 10:59:49 2016	1460890789	79	247	326	247
Sun Apr 17 10:59:49 2016	1460890789	85	240	326	240
Sun Apr 17 10:59:49 2016	1460890789	85	240	326	240
Sun Apr 17 10:59:49 2016	1460890789	78	248	326	248
Sun Apr 17 10:59:49 2016	1460890789	0	326	326	326
Sun Apr 17 10:59:51 2016	1460890791	0	326	326	326
Sun Apr 17 10:59:52 2016	1460890792	0	326	326	326
Sun Apr 17 10:59:49 2016	1460890789	0	326	326	326
Sun Apr 17 10:59:51 2016	1460890791	0	326	326	326
Sun Apr 17 10:59:49 2016	1460890789	79	248	327	248
Sun Apr 17 10:59:51 2016	1460890791	0	327	327	327
Sun Apr 17 10:59:49 2016	1460890789	87	240	327	240
Sun Apr 17 10:59:53 2016	1460890793	0	327	327	327
Sun Apr 17 10:59:49 2016	1460890789	78	249	327	249
Sun Apr 17 10:59:50 2016	1460890790	0	327	327	327
Sun Apr 17 10:59:53 2016	1460890793	0	327	327	327
Sun Apr 17 10:59:49 2016	1460890789	87	240	327	240
Sun Apr 17 10:59:49 2016	1460890789	0	327	327	327
Sun Apr 17 10:59:50 2016	1460890790	0	327	327	327
Sun Apr 17 10:59:53 2016	1460890793	0	327	327	327
Sun Apr 17 10:59:50 2016	1460890790	0	328	328	328
Sun Apr 17 10:59:49 2016	1460890789	0	328	328	328
Sun Apr 17 10:59:53 2016	1460890793	0	328	328	328
Sun Apr 17 10:59:49 2016	1460890789	78	249	328	249
Sun Apr 17 10:59:50 2016	1460890790	0	328	328	328
Sun Apr 17 10:59:54 2016	1460890794	0	328	328	328
Sun Apr 17 10:59:54 2016	1460890794	0	328	328	328
Sun Apr 17 10:59:49 2016	1460890789	78	250	328	250
Sun Apr 17 10:59:51 2016	1460890791	0	328	328	328
Sun Apr 17 10:59:49 2016	1460890789	78	250	328	250
Sun Apr 17 10:59:50 2016	1460890790	0	328	328	328
Sun Apr 17 10:59:50 2016	1460890790	0	328	328	328
Sun Apr 17 10:59:51 2016	1460890791	0	328	328	328
Sun Apr 17 10:59:50 2016	1460890790	0	328	328	328
Sun Apr 17 10:59:50 2016	1460890790	0	328	328	328
Sun Apr 17 10:59:51 2016	1460890791	0	328	328	328
Sun Apr 17 10:59:51 2016	1460890791	0	328	328	328
Sun Apr 17 10:59:51 2016	1460890791	0	328	328	328
Sun Apr 17 10:59:54 2016	1460890794	0	328	328	328
Sun Apr 17 10:59:49 2016	1460890789	87	241	328	241
Sun Apr 17 10:59:51 2016	1460890791	0	328	328	328
Sun Apr 17 10:59:51 2016	1460890791	0	328	328	328
Sun Apr 17 10:59:50 2016	1460890790	0	328	328	328
Sun Apr 17 10:59:49 2016	1460890789	78	250	328	250
Sun Apr 17 10:59:51 2016	1460890791	0	329	329	329
Sun Apr 17 10:59:50 2016	1460890790	0	329	329	329
Sun Apr 17 10:59:51 2016	1460890791	0	329	329	329
Sun Apr 17 10:59:51 2016	1460890791	0	329	329	329
Sun Apr 17 10:59:51 2016	1460890791	0	329	329	329
Sun Apr 17 10:59:51 2016	1460890791	0	329	329	329
Sun Apr 17 10:59:51 2016	1460890791	0	329	329	329
Sun Apr 17 10:59:53 2016	1460890793	0	329	329	329
Sun Apr 17 10:59:49 2016	1460890789	78	251	329	251
Sun Apr 17 10:59:49 2016	1460890789	79	251	329	251
Sun Apr 17 10:59:54 2016	1460890794	0	330	330	330
Sun Apr 17 10:59:51 2016	1460890791	0	330	330	330
Sun Apr 17 10:59:51 2016	1460890791	0	330	330	330
Sun Apr 17 10:59:49 2016	1460890789	0	330	330	330
Sun Apr 17 10:59:51 2016	1460890791	0	330	330	330
Sun Apr 17 10:59:50 2016	1460890790	0	330	330	330
Sun Apr 17 10:59:51 2016	1460890791	0	330	330	330
Sun Apr 17 10:59:49 2016	1460890789	0	330	330	330
Sun Apr 17 10:59:50 2016	1460890790	0	330	330	330
Sun Apr 17 10:59:49 2016	1460890789	79	251	330	251
Sun Apr 17 10:59:51 2016	1460890791	0	330	330	330
Sun Apr 17 10:59:49 2016	1460890789	79	252	330	252
Sun Apr 17 10:59:49 2016	1460890789	79	252	330	252
Sun Apr 17 10:59:50 2016	1460890790	0	330	330	330
Sun Apr 17 10:59:51 2016	1460890791	0	330	330	330
Sun Apr 17 10:59:51 2016	1460890791	0	330	330	330
Sun Apr 17 10:59:49 2016	1460890789	91	239	330	239
Sun Apr 17 10:59:50 2016	1460890790	0	331	331	331
Sun Apr 17 10:59:49 2016	1460890789	91	240	331	240
Sun Apr 17 10:59:51 2016	1460890791	0	331	331	331
Sun Apr 17 10:59:49 2016	1460890789	91	240	331	240
Sun Apr 17 10:59:50 2016	1460890790	0	331	331	331
Sun Apr 17 10:59:50 2016	1460890790	0	331	331	331
Sun Apr 17 10:59:50 2016	1460890790	0	331	331	331
Sun Apr 17 10:59:50 2016	1460890790	0	331	331	331
Sun Apr 17 10:59:51 2016	1460890791	0	332	332	332
Sun Apr 17 10:59:50 2016	1460890790	0	332	332	332
Sun Apr 17 10:59:51 2016	1460890791	0	332	332	332
Sun Apr 17 10:59:50 2016	1460890790	0	332	332	332
Sun Apr 17 10:59:51 2016	1460890791	0	332	332	332
Sun Apr 17 10:59:53 2016	1460890793	0	332	332	332
Sun Apr 17 10:59:49 2016	1460890789	0	332	332	332
Sun Apr 17 10:59:50 2016	1460890790	0	332	332	332
Sun Apr 17 10:59:51 2016	1460890791	0	332	332	332
Sun Apr 17 10:59:51 2016	1460890791	0	332	332	332
Sun Apr 17 10:59:51 2016	1460890791	0	332	332	332
Sun Apr 17 10:59:51 2016	1460890791	0	332	332	332
Sun Apr 17 10:59:50 2016	1460890790	0	333	333	333
Sun Apr 17 10:59:50 2016	1460890790	0	333	333	333
Sun Apr 17 10:59:50 2016	1460890790	0	333	333	333
Sun Apr 17 10:59:49 2016	1460890789	0	333	333	333
Sun Apr 17 10:59:50 2016	1460890790	0	333	333	333
Sun Apr 17 10:59:50 2016	1460890790	0	333	333	333
Sun Apr 17 10:59:50 2016	1460890790	0	333	333	333
Sun Apr 17 10:59:49 2016	1460890789	0	333	333	333
Sun Apr 17 10:59:52 2016	1460890792	0	333	333	333
Sun Apr 17 10:59:49 2016	1460890789	0	333	333	333
Sun Apr 17 10:59:50 2016	1460890790	0	333	333	333
Sun Apr 17 10:59:52 2016	1460890792	0	333	333	333
Sun Apr 17 10:59:49 2016	1460890789	0	333	333	333
Sun Apr 17 10:59:50 2016	1460890790	0	333	333	333
Sun Apr 17 10:59:53 2016	1460890793	0	333	333	333
Sun Apr 17 10:59:52 2016	1460890792	0	333	333	333
Sun Apr 17 10:59:51 2016	1460890791	0	333	333	333
Sun Apr 17 10:59:51 2016	1460890791	0	334	334	333
Sun Apr 17 10:59:50 2016	1460890790	0	334	334	334
Sun Apr 17 10:59:50 2016	1460890790	0	334	334	334
Sun Apr 17 10:59:49 2016	1460890789	87	247	334	247
Sun Apr 17 10:59:49 2016	1460890789	0	334	334	334
Sun Apr 17 10:59:53 2016	1460890793	0	334	334	334
Sun Apr 17 10:59:51 2016	1460890791	0	334	334	334
Sun Apr 17 10:59:54 2016	1460890794	0	334	334	334
Sun Apr 17 10:59:53 2016	1460890793	0	334	334	334
Sun Apr 17 10:59:54 2016	1460890794	0	334	334	334
Sun Apr 17 10:59:51 2016	1460890791	0	334	334	334
Sun Apr 17 10:59:51 2016	1460890791	0	334	334	334
Sun Apr 17 10:59:49 2016	1460890789	0	334	334	334
Sun Apr 17 10:59:51 2016	1460890791	0	334	334	334
Sun Apr 17 10:59:53 2016	1460890793	0	335	335	335
Sun Apr 17 10:59:53 2016	1460890793	0	335	335	335
Sun Apr 17 10:59:53 2016	1460890793	0	335	335	335
Sun Apr 17 10:59:50 2016	1460890790	0	335	335	335
Sun Apr 17 10:59:51 2016	1460890791	0	335	335	335
Sun Apr 17 10:59:51 2016	1460890791	0	335	335	335
Sun Apr 17 10:59:51 2016	1460890791	0	335	335	335
Sun Apr 17 10:59:54 2016	1460890794	0	335	335	335
Sun Apr 17 10:59:51 2016	1460890791	0	335	335	335
Sun Apr 17 10:59:51 2016	1460890791	0	335	335	335
Sun Apr 17 10:59:51 2016	1460890791	0	335	335	335
Sun Apr 17 10:59:50 2016	1460890790	0	336	336	336
Sun Apr 17 10:59:49 2016	1460890789	0	336	336	336
Sun Apr 17 10:59:52 2016	1460890792	0	336	336	336
Sun Apr 17 10:59:51 2016	1460890791	0	336	336	336
Sun Apr 17 10:59:50 2016	1460890790	0	336	336	336
Sun Apr 17 10:59:49 2016	1460890789	91	245	336	245
Sun Apr 17 10:59:54 2016	1460890794	0	336	336	336
Sun Apr 17 10:59:49 2016	1460890789	0	336	336	336
Sun Apr 17 10:59:51 2016	1460890791	0	336	336	336
Sun Apr 17 10:59:51 2016	1460890791	0	336	336	336
Sun Apr 17 10:59:51 2016	1460890791	0	336	336	336
Sun Apr 17 10:59:51 2016	1460890791	0	336	336	336
Sun Apr 17 10:59:51 2016	1460890791	0	336	336	336
Sun Apr 17 10:59:49 2016	1460890789	0	336	336	336
Sun Apr 17 10:59:54 2016	1460890794	0	336	336	336
Sun Apr 17 10:59:51 2016	1460890791	0	336	336	336
Sun Apr 17 10:59:51 2016	1460890791	0	336	336	336
Sun Apr 17 10:59:50 2016	1460890790	0	336	336	336
Sun Apr 17 10:59:49 2016	1460890789	0	336	336	336
Sun Apr 17 10:59:51 2016	1460890791	0	336	336	336
Sun Apr 17 10:59:50 2016	1460890790	0	336	336	336
Sun Apr 17 10:59:51 2016	1460890791	0	337	337	337
Sun Apr 17 10:59:50 2016	1460890790	0	337	337	337
Sun Apr 17 10:59:49 2016	1460890789	0	337	337	337
Sun Apr 17 10:59:50 2016	1460890790	0	337	337	337
Sun Apr 17 10:59:51 2016	1460890791	0	337	337	337
Sun Apr 17 10:59:49 2016	1460890789	0	337	337	337
Sun Apr 17 10:59:51 2016	1460890791	0	337	337	337
Sun Apr 17 10:59:51 2016	1460890791	0	337	337	337
Sun Apr 17 10:59:49 2016	1460890789	0	337	337	337
Sun Apr 17 10:59:52 2016	1460890792	0	337	337	337
Sun Apr 17 10:59:49 2016	1460890789	91	246	337	246
Sun Apr 17 10:59:49 2016	1460890789	91	246	337	246
Sun Apr 17 10:59:50 2016	1460890790	0	337	337	337
Sun Apr 17 10:59:49 2016	1460890789	0	337	337	337
Sun Apr 17 10:59:50 2016	1460890790	0	337	337	337
Sun Apr 17 10:59:49 2016	1460890789	0	337	337	337
Sun Apr 17 10:59:49 2016	1460890789	0	337	337	337
Sun Apr 17 10:59:51 2016	1460890791	0	337	337	337
Sun Apr 17 10:59:51 2016	1460890791	0	337	337	337
Sun Apr 17 10:59:51 2016	1460890791	0	337	337	337
Sun Apr 17 10:59:51 2016	1460890791	0	337	337	337
Sun Apr 17 10:59:49 2016	1460890789	0	337	337	337
Sun Apr 17 10:59:51 2016	1460890791	0	337	337	337
Sun Apr 17 10:59:49 2016	1460890789	0	337	337	337
Sun Apr 17 10:59:50 2016	1460890790	0	337	337	337
Sun Apr 17 10:59:52 2016	1460890792	0	337	337	337
Sun Apr 17 10:59:51 2016	1460890791	0	337	337	337
Sun Apr 17 10:59:50 2016	1460890790	0	337	337	337
Sun Apr 17 10:59:50 2016	1460890790	0	337	337	337
Sun Apr 17 10:59:50 2016	1460890790	0	337	337	337
Sun Apr 17 10:59:50 2016	1460890790	0	337	337	337
Sun Apr 17 10:59:51 2016	1460890791	0	337	337	337
Sun Apr 17 10:59:50 2016	1460890790	0	337	337	337
Sun Apr 17 10:59:51 2016	1460890791	0	337	337	337
Sun Apr 17 10:59:51 2016	1460890791	0	337	337	337
Sun Apr 17 10:59:51 2016	1460890791	0	337	337	337
Sun Apr 17 10:59:49 2016	1460890789	0	337	337	337
Sun Apr 17 10:59:50 2016	1460890790	0	337	337	337
Sun Apr 17 10:59:49 2016	1460890789	0	338	338	338
Sun Apr 17 10:59:54 2016	1460890794	0	338	338	338
Sun Apr 17 10:59:49 2016	1460890789	0	338	338	338
Sun Apr 17 10:59:51 2016	1460890791	0	338	338	338
Sun Apr 17 10:59:54 2016	1460890794	0	338	338	338
Sun Apr 17 10:59:49 2016	1460890789	0	338	338	338
Sun Apr 17 10:59:49 2016	1460890789	0	338	338	338
Sun Apr 17 10:59:49 2016	1460890789	0	338	338	338
Sun Apr 17 10:59:52 2016	1460890792	0	338	338	338
Sun Apr 17 10:59:49 2016	1460890789	0	338	338	338
Sun Apr 17 10:59:50 2016	1460890790	0	338	338	338
Sun Apr 17 10:59:49 2016	1460890789	0	338	338	338
Sun Apr 17 10:59:50 2016	1460890790	0	338	338	338
Sun Apr 17 10:59:49 2016	1460890789	0	338	338	338
Sun Apr 17 10:59:49 2016	1460890789	0	338	338	338
Sun Apr 17 10:59:51 2016	1460890791	0	338	338	338
Sun Apr 17 10:59:51 2016	1460890791	0	338	338	338
Sun Apr 17 10:59:54 2016	1460890794	0	338	338	338
Sun Apr 17 10:59:50 2016	1460890790	0	338	338	338
Sun Apr 17 10:59:49 2016	1460890789	0	338	338	338
Sun Apr 17 10:59:51 2016	1460890791	0	338	338	338
Sun Apr 17 10:59:51 2016	1460890791	0	338	338	338
Sun Apr 17 10:59:49 2016	1460890789	0	338	338	338
Sun Apr 17 10:59:50 2016	1460890790	0	338	338	338
Sun Apr 17 10:59:49 2016	1460890789	0	338	338	338
Sun Apr 17 10:59:49 2016	1460890789	0	338	338	338
Sun Apr 17 10:59:50 2016	1460890790	0	338	338	338
Sun Apr 17 10:59:50 2016	1460890790	0	338	338	338
Sun Apr 17 10:59:49 2016	1460890789	0	338	338	338
Sun Apr 17 10:59:51 2016	1460890791	0	339	339	339
Sun Apr 17 10:59:52 2016	1460890792	0	339	339	339
Sun Apr 17 10:59:49 2016	1460890789	0	339	339	339
Sun Apr 17 10:59:49 2016	1460890789	0	339	339	339
Sun Apr 17 10:59:50 2016	1460890790	0	339	339	339
Sun Apr 17 10:59:51 2016	1460890791	0	339	339	339
Sun Apr 17 10:59:51 2016	1460890791	0	339	339	339
Sun Apr 17 10:59:51 2016	1460890791	0	339	339	339
Sun Apr 17 10:59:49 2016	1460890789	0	339	339	339
Sun Apr 17 10:59:49 2016	1460890789	0	339	339	339
Sun Apr 17 10:59:51 2016	1460890791	0	339	339	339
Sun Apr 17 10:59:50 2016	1460890790	0	339	339	339
Sun Apr 17 10:59:51 2016	1460890791	0	339	339	339
Sun Apr 17 10:59:49 2016	1460890789	0	339	339	339
Sun Apr 17 10:59:49 2016	1460890789	0	339	339	339
Sun Apr 17 10:59:50 2016	1460890790	0	339	339	339
Sun Apr 17 10:59:49 2016	1460890789	0	339	339	339
Sun Apr 17 10:59:49 2016	1460890789	0	339	339	339
Sun Apr 17 10:59:51 2016	1460890791	0	339	339	339
Sun Apr 17 10:59:49 2016	1460890789	0	339	339	339
Sun Apr 17 10:59:51 2016	1460890791	0	339	339	339
Sun Apr 17 10:59:49 2016	1460890789	0	340	340	340
Sun Apr 17 10:59:51 2016	1460890791	0	340	340	340
Sun Apr 17 10:59:50 2016	1460890790	0	340	340	340
Sun Apr 17 10:59:49 2016	1460890789	0	340	340	340
Sun Apr 17 10:59:51 2016	1460890791	0	340	340	340
Sun Apr 17 10:59:49 2016	1460890789	0	340	340	340
Sun Apr 17 10:59:50 2016	1460890790	0	340	340	340
Sun Apr 17 10:59:51 2016	1460890791	0	340	340	340
Sun Apr 17 10:59:51 2016	1460890791	0	340	340	340
Sun Apr 17 10:59:51 2016	1460890791	0	340	340	340
Sun Apr 17 10:59:49 2016	1460890789	0	340	340	340
Sun Apr 17 10:59:51 2016	1460890791	0	340	340	340
Sun Apr 17 10:59:49 2016	1460890789	0	340	340	340
Sun Apr 17 10:59:49 2016	1460890789	0	340	340	340
Sun Apr 17 10:59:49 2016	1460890789	0	340	340	340
Sun Apr 17 10:59:49 2016	1460890789	0	340	340	340
Sun Apr 17 10:59:49 2016	1460890789	0	340	340	340
Sun Apr 17 10:59:49 2016	1460890789	0	340	340	340
Sun Apr 17 10:59:49 2016	1460890789	0	340	340	340
Sun Apr 17 10:59:51 2016	1460890791	0	340	340	340
Sun Apr 17 10:59:51 2016	1460890791	0	340	340	340
Sun Apr 17 10:59:53 2016	1460890793	0	340	340	340
Sun Apr 17 10:59:50 2016	1460890790	0	340	340	340
Sun Apr 17 10:59:54 2016	1460890794	0	340	340	340
Sun Apr 17 10:59:53 2016	1460890793	0	340	340	340
Sun Apr 17 10:59:49 2016	1460890789	0	340	340	340
Sun Apr 17 10:59:49 2016	1460890789	0	340	340	340
Sun Apr 17 10:59:50 2016	1460890790	0	340	340	340
Sun Apr 17 10:59:49 2016	1460890789	0	340	340	340
Sun Apr 17 10:59:49 2016	1460890789	0	340	340	340
Sun Apr 17 10:59:50 2016	1460890790	0	340	340	340
Sun Apr 17 10:59:52 2016	1460890792	0	340	340	340
Sun Apr 17 10:59:53 2016	1460890793	0	340	340	340
Sun Apr 17 10:59:53 2016	1460890793	0	340	340	340
Sun Apr 17 10:59:51 2016	1460890791	0	340	340	340
Sun Apr 17 10:59:51 2016	1460890791	0	341	341	341
Sun Apr 17 10:59:51 2016	1460890791	0	341	341	341
Sun Apr 17 10:59:51 2016	1460890791	0	341	341	341
Sun Apr 17 10:59:54 2016	1460890794	0	341	341	341
Sun Apr 17 10:59:52 2016	1460890792	0	341	341	341
Sun Apr 17 10:59:53 2016	1460890793	0	341	341	341
Sun Apr 17 10:59:51 2016	1460890791	0	341	341	341
Sun Apr 17 10:59:49 2016	1460890789	0	341	341	341
Sun Apr 17 10:59:51 2016	1460890791	0	341	341	341
Sun Apr 17 10:59:54 2016	1460890794	0	341	341	341
Sun Apr 17 10:59:49 2016	1460890789	0	341	341	341
Sun Apr 17 10:59:50 2016	1460890790	0	341	341	341
Sun Apr 17 10:59:51 2016	1460890791	0	341	341	341
Sun Apr 17 10:59:54 2016	1460890794	0	341	341	341
Sun Apr 17 10:59:53 2016	1460890793	0	341	341	341
Sun Apr 17 10:59:49 2016	1460890789	0	341	341	341
Sun Apr 17 10:59:53 2016	1460890793	0	341	341	341
Sun Apr 17 10:59:51 2016	1460890791	0	341	341	341
Sun Apr 17 10:59:51 2016	1460890791	0	341	341	341
Sun Apr 17 10:59:54 2016	1460890794	0	341	341	341
Sun Apr 17 10:59:50 2016	1460890790	0	341	341	341
Sun Apr 17 10:59:52 2016	1460890792	0	341	341	341
Sun Apr 17 10:59:51 2016	1460890791	0	341	341	341
Sun Apr 17 10:59:51 2016	1460890791	0	341	341	341
Sun Apr 17 10:59:53 2016	1460890793	0	341	341	341
